date,hour,demand
2021-11-23,11,75.07665
2021-11-23,12,81.51587
2021-11-23,13,81.73459
2021-11-23,14,81.70323
2021-11-23,15,81.34988
2021-11-23,16,84.043335
2021-11-23,17,84.53605
2021-11-23,18,88.92881
2021-11-23,19,80.44724
2021-11-23,20,69.6819
2021-11-23,21,63.892864
2021-11-23,22,46.371277
2021-11-23,23,48.253998
2021-11-24,1,51.760124
2021-11-24,6,51.864395
2021-11-24,7,57.77658
2021-11-24,8,59.914516
2021-11-24,9,70.27194
2021-11-24,10,71.60034
2021-11-24,11,78.190895
2021-11-24,12,83.3221
2021-11-24,13,83.498436
2021-11-24,14,83.63161
2021-11-24,15,85.34215
2021-11-24,16,85.61184
2021-11-24,17,84.46932
2021-11-24,18,88.59833
2021-11-24,19,81.366585
2021-11-24,20,75.12551
2021-11-24,21,68.83704
2021-11-24,22,59.44932
2021-11-24,23,55.11943
2021-11-25,0,54.320244
2021-11-25,2,54.030052
2021-11-25,3,52.955914
2021-11-25,6,52.420197
2021-11-25,7,57.95965
2021-11-25,8,60.0838
2021-11-25,9,71.740845
2021-11-25,10,73.069244
2021-11-25,11,81.242744
2021-11-25,12,89.37971
2021-11-25,13,89.86218
2021-11-25,14,90.95002
2021-11-25,15,90.690765
2021-11-25,16,90.34411
2021-11-25,17,86.291306
2021-11-25,18,86.01088
2021-11-25,19,81.08527
2021-11-25,20,74.8442
2021-11-25,21,68.54571
2021-11-25,22,51.572777
2021-11-25,23,46.97478
2021-11-26,0,59.165882
2021-11-26,1,51.4685
2021-11-26,2,54.785675
2021-11-26,3,53.711533
2021-11-26,5,52.039314
2021-11-26,6,54.34063
2021-11-26,7,55.17366
2021-11-26,8,57.554985
2021-11-26,9,73.27185
2021-11-26,10,74.58384
2021-11-26,11,90.38661
2021-11-26,12,114.5068
2021-11-26,13,114.51622
2021-11-26,14,115.60406
2021-11-26,15,112.47487
2021-11-26,16,106.5551
2021-11-26,17,101.32086
2021-11-26,18,101.47402
2021-11-26,19,88.82082
2021-11-26,20,75.93253
2021-11-26,21,72.651985
2021-11-26,22,57.694824
2021-11-26,23,52.969925
2021-11-27,0,57.918785
2021-11-27,1,55.339783
2021-11-27,2,59.107918
2021-11-27,3,59.93616
2021-11-27,4,57.351532
2021-11-27,5,58.511112
2021-11-27,6,60.26888
2021-11-27,7,46.77738
2021-11-27,8,60.477333
2021-11-27,9,75.41348
2021-11-27,10,88.29302
2021-11-27,11,111.65344
2021-11-27,12,131.93521
2021-11-27,13,150.6834
2021-11-27,14,153.51431
2021-11-27,15,155.86983
2021-11-27,16,146.60263
2021-11-27,17,138.36446
2021-11-27,18,128.30008
2021-11-27,19,105.24605
2021-11-27,20,80.853714
2021-11-27,21,67.75516
2021-11-27,22,57.136192
2021-11-27,23,53.824608
2021-11-28,0,66.44258
2021-11-28,1,64.03148
2021-11-28,2,66.44188
2021-11-28,3,67.31083
2021-11-28,4,57.87265
2021-11-28,6,62.57133
2021-11-28,7,58.488377
2021-11-28,8,64.23097
2021-11-28,11,103.971275
2021-11-28,12,115.968056
2021-11-28,13,119.65469
2021-11-28,14,124.596634
2021-11-28,15,126.33724
2021-11-28,16,111.559006
2021-11-28,17,111.151695
2021-11-28,18,102.184845
2021-11-28,19,85.70635
2021-11-28,20,76.25396
2021-11-28,21,65.942154
2021-11-28,22,54.867493
2021-11-28,23,48.601707
2021-11-29,0,50.1432
2021-11-29,2,51.06406
2021-11-29,5,54.148766
2021-11-29,6,54.121716
2021-11-29,7,59.208088
2021-11-29,8,62.479736
2021-11-29,9,62.852493
2021-11-29,10,63.234585
2021-11-29,11,69.78204
2021-11-29,12,86.17981
2021-11-29,13,83.24776
2021-11-29,14,81.758255
2021-11-29,15,82.03535
2021-11-29,16,79.427444
2021-11-29,17,91.58385
2021-11-29,18,91.860435
2021-11-29,19,83.41262
2021-11-29,20,70.87175
2021-11-29,21,59.61773
2021-11-29,22,66.77613
2021-11-29,23,66.9704
2021-11-30,0,48.15524
2021-11-30,6,46.829643
2021-11-30,7,58.571373
2021-11-30,8,60.426674
2021-11-30,9,64.81693
2021-11-30,10,63.231987
2021-11-30,11,69.215324
2021-11-30,12,78.76691
2021-11-30,13,77.536606
2021-11-30,14,77.50525
2021-11-30,15,78.17366
2021-11-30,16,84.11179
2021-11-30,17,91.05226
2021-11-30,18,89.229965
2021-11-30,19,79.59783
2021-11-30,20,65.01133
2021-11-30,21,56.912907
2021-11-30,22,62.642242
2021-11-30,23,64.861206
2021-12-01,0,34.952587
2021-12-01,1,35.34703
2021-12-01,2,43.985134
2021-12-01,6,49.888515
2021-12-01,7,64.203255
2021-12-01,8,67.408005
2021-12-01,9,81.44878
2021-12-01,10,76.310486
2021-12-01,11,82.13306
2021-12-01,12,91.518845
2021-12-01,13,99.75317
2021-12-01,14,99.6411
2021-12-01,15,95.96204
2021-12-01,16,89.34954
2021-12-01,17,90.31337
2021-12-01,18,79.88654
2021-12-01,19,67.95845
2021-12-01,20,45.046913
2021-12-01,21,59.227875
2021-12-01,22,69.09158
2021-12-01,23,46.637897
2021-12-02,0,35.267883
2021-12-02,1,38.318367
2021-12-02,3,57.199112
2021-12-02,4,56.832462
2021-12-02,6,51.459953
2021-12-02,7,52.474957
2021-12-02,8,56.892807
2021-12-02,9,69.18364
2021-12-02,10,60.080822
2021-12-02,11,69.233444
2021-12-02,12,84.63072
2021-12-02,13,92.00196
2021-12-02,14,94.95588
2021-12-02,15,90.52848
2021-12-02,16,86.14667
2021-12-02,17,86.721214
2021-12-02,18,85.03517
2021-12-02,19,77.0832
2021-12-02,20,65.76963
2021-12-02,21,65.98909
2021-12-02,22,69.11406
2021-12-02,23,62.680878
2021-12-03,0,55.42418
2021-12-03,1,55.767532
2021-12-03,2,59.26383
2021-12-03,5,53.937386
2021-12-03,6,58.575073
2021-12-03,7,55.91237
2021-12-03,8,61.92433
2021-12-03,9,61.588326
2021-12-03,10,50.347816
2021-12-03,11,64.62645
2021-12-03,12,86.83222
2021-12-03,13,93.25883
2021-12-03,14,103.333626
2021-12-03,15,98.34018
2021-12-03,16,91.291504
2021-12-03,17,89.872444
2021-12-03,18,89.05588
2021-12-03,19,79.6581
2021-12-03,20,65.792
2021-12-03,21,75.34065
2021-12-03,22,77.339874
2021-12-03,23,73.00213
2021-12-04,0,57.415653
2021-12-04,1,54.719067
2021-12-04,2,62.40637
2021-12-04,3,70.0
2021-12-04,6,65.5549
2021-12-04,7,51.283092
2021-12-04,8,65.30606
2021-12-04,9,66.739655
2021-12-04,10,84.17919
2021-12-04,11,81.06867
2021-12-04,12,89.40569
2021-12-04,13,112.13217
2021-12-04,14,124.48092
2021-12-04,15,132.35168
2021-12-04,16,123.827965
2021-12-04,17,116.63015
2021-12-04,18,109.47817
2021-12-04,19,90.4207
2021-12-04,20,74.832016
2021-12-04,21,66.90008
2021-12-04,22,67.59182
2021-12-04,23,61.944714
2021-12-05,0,72.15564
2021-12-05,1,70.00882
2021-12-05,2,72.741714
2021-12-05,4,67.20341
2021-12-05,5,63.352394
2021-12-05,7,58.999245
2021-12-05,8,62.26664
2021-12-05,9,60.956093
2021-12-05,10,69.76088
2021-12-05,11,78.64638
2021-12-05,12,87.906555
2021-12-05,13,96.0841
2021-12-05,14,105.897484
2021-12-05,15,112.04022
2021-12-05,16,99.07656
2021-12-05,17,100.705154
2021-12-05,18,91.56308
2021-12-05,19,79.24533
2021-12-05,20,66.554474
2021-12-05,21,61.204315
2021-12-05,22,61.93003
2021-12-05,23,39.657093
2021-12-06,0,53.543224
2021-12-06,1,50.152283
2021-12-06,2,58.859585
2021-12-06,6,53.752865
2021-12-06,7,57.519684
2021-12-06,8,61.220654
2021-12-06,9,55.139557
2021-12-06,10,60.730453
2021-12-06,11,64.188805
2021-12-06,12,88.08793
2021-12-06,13,90.51187
2021-12-06,14,91.70163
2021-12-06,15,87.04396
2021-12-06,16,90.140465
2021-12-06,17,90.82303
2021-12-06,18,96.582596
2021-12-06,19,97.39317
2021-12-06,20,82.717155
2021-12-06,21,69.652756
2021-12-06,22,75.427574
2021-12-06,23,72.33813
2021-12-07,0,60.101128
2021-12-07,3,57.87256
2021-12-07,6,57.886295
2021-12-07,7,62.35694
2021-12-07,8,64.34767
2021-12-07,9,72.78319
2021-12-07,10,75.34936
2021-12-07,11,78.65823
2021-12-07,12,91.148415
2021-12-07,13,93.17669
2021-12-07,14,92.80846
2021-12-07,15,90.66604
2021-12-07,16,87.37737
2021-12-07,17,87.17964
2021-12-07,18,94.02959
2021-12-07,19,95.60041
2021-12-07,20,80.68133
2021-12-07,21,70.82761
2021-12-07,22,80.063545
2021-12-07,23,79.23611
2021-12-08,0,63.613297
2021-12-08,1,56.471153
2021-12-08,6,60.22993
2021-12-08,7,60.609158
2021-12-08,8,63.000526
2021-12-08,9,69.898285
2021-12-08,10,71.134254
2021-12-08,11,74.59245
2021-12-08,12,86.76847
2021-12-08,13,88.754364
2021-12-08,14,88.55066
2021-12-08,15,86.58338
2021-12-08,16,80.69524
2021-12-08,17,86.457664
2021-12-08,18,89.85498
2021-12-08,19,92.95475
2021-12-08,20,80.08287
2021-12-08,21,67.395355
2021-12-08,22,63.325096
2021-12-08,23,59.83744
2021-12-09,0,58.573338
2021-12-09,1,52.656387
2021-12-09,6,57.374058
2021-12-09,7,57.251534
2021-12-09,8,59.825928
2021-12-09,9,67.22459
2021-12-09,10,69.09597
2021-12-09,11,72.04721
2021-12-09,12,84.95624
2021-12-09,13,87.35387
2021-12-09,14,88.189
2021-12-09,15,84.74296
2021-12-09,16,76.52289
2021-12-09,17,82.63204
2021-12-09,18,86.2654
2021-12-09,19,91.800735
2021-12-09,20,79.37339
2021-12-09,21,68.765755
2021-12-09,22,68.11791
2021-12-09,23,62.81631
2021-12-10,0,62.38116
2021-12-10,1,58.42435
2021-12-10,2,58.56329
2021-12-10,6,56.68588
2021-12-10,7,58.18627
2021-12-10,8,60.89732
2021-12-10,9,72.408295
2021-12-10,10,74.575775
2021-12-10,11,81.021965
2021-12-10,12,109.94584
2021-12-10,13,111.95588
2021-12-10,14,112.791016
2021-12-10,15,105.453186
2021-12-10,16,92.10228
2021-12-10,17,95.21693
2021-12-10,18,98.05559
2021-12-10,19,96.73344
2021-12-10,20,79.19531
2021-12-10,21,72.131454
2021-12-10,22,68.95739
2021-12-10,23,63.501255
2021-12-11,0,77.34378
2021-12-11,1,71.39896
2021-12-11,2,70.7351
2021-12-11,3,67.07753
2021-12-11,4,63.138252
2021-12-11,6,65.3258
2021-12-11,7,49.251488
2021-12-11,8,62.345467
2021-12-11,9,77.66765
2021-12-11,10,94.79662
2021-12-11,11,98.86956
2021-12-11,12,119.3413
2021-12-11,13,142.59221
2021-12-11,14,144.58559
2021-12-11,15,149.1271
2021-12-11,16,144.97624
2021-12-11,17,136.0948
2021-12-11,18,124.842964
2021-12-11,19,114.77119
2021-12-11,20,86.47046
2021-12-11,21,66.51592
2021-12-11,22,60.739475
2021-12-11,23,56.553852
2021-12-12,0,75.92789
2021-12-12,1,71.02862
2021-12-12,2,71.22185
2021-12-12,3,58.891712
2021-12-12,4,47.513374
2021-12-12,5,48.434734
2021-12-12,7,46.77584
2021-12-12,8,62.073563
2021-12-12,9,74.077644
2021-12-12,10,83.03539
2021-12-12,11,98.60698
2021-12-12,12,116.929855
2021-12-12,13,121.03074
2021-12-12,14,122.926384
2021-12-12,15,126.905106
2021-12-12,16,120.96895
2021-12-12,17,121.558945
2021-12-12,18,106.93161
2021-12-12,19,97.43433
2021-12-12,20,83.380035
2021-12-12,21,65.5642
2021-12-12,22,60.497448
2021-12-12,23,55.93687
2021-12-13,1,50.912945
2021-12-13,6,51.279236
2021-12-13,7,54.525562
2021-12-13,8,58.461803
2021-12-13,9,66.2716
2021-12-13,10,74.4682
2021-12-13,11,79.34336
2021-12-13,12,97.458496
2021-12-13,13,99.396095
2021-12-13,14,92.74191
2021-12-13,15,90.75306
2021-12-13,16,90.302315
2021-12-13,17,84.0901
2021-12-13,18,81.62455
2021-12-13,19,63.5067
2021-12-13,20,42.83254
2021-12-13,21,48.958706
2021-12-13,22,57.349945
2021-12-13,23,54.08764
2021-12-14,0,48.160126
2021-12-14,1,46.85654
2021-12-14,2,51.931213
2021-12-14,4,51.007072
2021-12-14,6,56.608624
2021-12-14,7,60.860306
2021-12-14,8,63.076736
2021-12-14,9,68.837
2021-12-14,10,72.32008
2021-12-14,11,77.034874
2021-12-14,12,90.76984
2021-12-14,13,92.494835
2021-12-14,14,92.48044
2021-12-14,15,90.51596
2021-12-14,16,100.73389
2021-12-14,17,102.58748
2021-12-14,18,91.910225
2021-12-14,19,83.895424
2021-12-14,20,65.74336
2021-12-14,21,57.72326
2021-12-14,22,61.198605
2021-12-14,23,59.33007
2021-12-15,0,51.246464
2021-12-15,1,49.302937
2021-12-15,3,50.481377
2021-12-15,5,54.74065
2021-12-15,6,54.539124
2021-12-15,7,58.86474
2021-12-15,8,61.46662
2021-12-15,9,68.455635
2021-12-15,10,70.23549
2021-12-15,11,76.886505
2021-12-15,12,90.49827
2021-12-15,13,93.38776
2021-12-15,14,93.59181
2021-12-15,15,92.21552
2021-12-15,16,96.91504
2021-12-15,17,98.76863
2021-12-15,18,93.21922
2021-12-15,19,88.05444
2021-12-15,20,75.71802
2021-12-15,21,66.77271
2021-12-15,22,69.8504
2021-12-15,23,63.99462
2021-12-16,0,48.384033
2021-12-16,1,46.197056
2021-12-16,2,50.11443
2021-12-16,6,53.258263
2021-12-16,7,57.457214
2021-12-16,8,59.79242
2021-12-16,9,67.15617
2021-12-16,10,68.93602
2021-12-16,11,76.99438
2021-12-16,12,91.936874
2021-12-16,13,93.24245
2021-12-16,14,94.26579
2021-12-16,15,92.44998
2021-12-16,16,98.3493
2021-12-16,17,101.16708
2021-12-16,18,93.56445
2021-12-16,19,86.206245
2021-12-16,20,75.04811
2021-12-16,21,69.49995
2021-12-16,22,72.58101
2021-12-16,23,73.24683
2021-12-17,0,53.696712
2021-12-17,1,51.00173
2021-12-17,2,55.333214
2021-12-17,3,54.25908
2021-12-17,4,51.792904
2021-12-17,6,55.08202
2021-12-17,7,59.81803
2021-12-17,8,62.66931
2021-12-17,9,71.69005
2021-12-17,10,73.63339
2021-12-17,11,87.91645
2021-12-17,12,117.79914
2021-12-17,13,119.17801
2021-12-17,14,120.47965
2021-12-17,15,115.793884
2021-12-17,16,115.72374
2021-12-17,17,114.34846
2021-12-17,18,105.80838
2021-12-17,19,92.95722
2021-12-17,20,76.08012
2021-12-17,21,75.453766
2021-12-17,22,75.07587
2021-12-17,23,67.49444
2021-12-18,0,51.69048
2021-12-18,1,50.591022
2021-12-18,2,57.870285
2021-12-18,3,58.39662
2021-12-18,7,47.000973
2021-12-18,8,60.846985
2021-12-18,9,66.69169
2021-12-18,10,85.86097
2021-12-18,11,105.052704
2021-12-18,12,131.7341
2021-12-18,13,147.29883
2021-12-18,14,150.5113
2021-12-18,15,151.42757
2021-12-18,16,150.10283
2021-12-18,17,138.49344
2021-12-18,18,127.83795
2021-12-18,19,109.15221
2021-12-18,20,82.004974
2021-12-18,21,66.8269
2021-12-18,22,64.67662
2021-12-18,23,57.501156
2021-12-19,0,57.54574
2021-12-19,1,54.924305
2021-12-19,2,59.467484
2021-12-19,7,47.570248
2021-12-19,8,57.245174
2021-12-19,9,60.952793
2021-12-19,10,73.20668
2021-12-19,11,94.056656
2021-12-19,12,115.25952
2021-12-19,13,117.599014
2021-12-19,14,122.36513
2021-12-19,15,121.320984
2021-12-19,16,121.680275
2021-12-19,17,122.8217
2021-12-19,18,104.818756
2021-12-19,19,92.005585
2021-12-19,20,79.937744
2021-12-19,21,72.641624
2021-12-19,22,65.239296
2021-12-20,0,59.838726
2021-12-20,1,54.35077
2021-12-20,2,57.064434
2021-12-20,6,51.66191
2021-12-20,7,50.928192
2021-12-20,8,60.6698
2021-12-20,9,66.1298
2021-12-20,10,67.90995
2021-12-20,11,74.097305
2021-12-20,12,87.69144
2021-12-20,13,88.2047
2021-12-20,14,86.715195
2021-12-20,15,84.192986
2021-12-20,16,80.64679
2021-12-20,17,91.00731
2021-12-20,18,91.97377
2021-12-20,19,76.38667
2021-12-20,20,58.05744
2021-12-20,21,58.12898
2021-12-20,22,59.98637
2021-12-20,23,63.64588
2021-12-21,0,55.09556
2021-12-21,1,51.73672
2021-12-21,2,55.081814
2021-12-21,6,52.869404
2021-12-21,7,49.813248
2021-12-21,8,59.482166
2021-12-21,9,61.676243
2021-12-21,10,62.94705
2021-12-21,11,71.65595
2021-12-21,12,82.35562
2021-12-21,13,76.404976
2021-12-21,14,76.37362
2021-12-21,15,78.045135
2021-12-21,16,71.20565
2021-12-21,17,76.499084
2021-12-21,18,82.34647
2021-12-21,19,69.78733
2021-12-21,20,55.512383
2021-12-21,21,48.92114
2021-12-21,22,54.325558
2021-12-21,23,60.49226
2021-12-22,0,52.79963
2021-12-22,2,53.284813
2021-12-22,5,48.908188
2021-12-22,6,50.583477
2021-12-22,7,44.474865
2021-12-22,8,57.536007
2021-12-22,9,63.635494
2021-12-22,10,65.1558
2021-12-22,11,74.50327
2021-12-22,12,84.55114
2021-12-22,13,79.1455
2021-12-22,14,78.751175
2021-12-22,15,78.33275
2021-12-22,16,79.09884
2021-12-22,17,82.751366
2021-12-22,18,85.297195
2021-12-22,19,76.49527
2021-12-22,20,67.028275
2021-12-22,21,59.676403
2021-12-22,22,62.46034
2021-12-22,23,66.70308
2021-12-23,0,54.279156
2021-12-23,1,50.410656
2021-12-23,3,48.70947
2021-12-23,5,48.747807
2021-12-23,6,50.37289
2021-12-23,7,45.798508
2021-12-23,8,58.579483
2021-12-23,9,64.20955
2021-12-23,10,65.62683
2021-12-23,11,73.256714
2021-12-23,12,84.59844
2021-12-23,13,84.31305
2021-12-23,14,84.957565
2021-12-23,15,83.30414
2021-12-23,16,83.922905
2021-12-23,17,83.37964
2021-12-23,18,81.56964
2021-12-23,19,75.39178
2021-12-23,20,66.70204
2021-12-23,21,61.859764
2021-12-23,22,66.41843
2021-12-23,23,69.41396
2021-12-24,0,57.610195
2021-12-24,1,53.270405
2021-12-24,2,57.688354
2021-12-24,4,48.409718
2021-12-24,6,52.125645
2021-12-24,7,77.56072
2021-12-24,8,61.198116
2021-12-24,9,67.80647
2021-12-24,10,69.38732
2021-12-24,11,83.720184
2021-12-24,12,109.23217
2021-12-24,13,108.57381
2021-12-24,14,109.62429
2021-12-24,15,104.31902
2021-12-24,16,99.62677
2021-12-24,17,91.780716
2021-12-24,18,91.41268
2021-12-24,19,81.813095
2021-12-24,20,66.93795
2021-12-24,21,67.41862
2021-12-24,22,68.44664
2021-12-24,23,70.969246
2021-12-25,0,54.404976
2021-12-25,1,54.912094
2021-12-25,2,58.82262
2021-12-25,3,61.323265
2021-12-25,5,55.760017
2021-12-25,7,48.439117
2021-12-25,8,61.087715
2021-12-25,9,67.71472
2021-12-25,10,86.85408
2021-12-25,11,114.93894
2021-12-25,12,134.63081
2021-12-25,13,144.52838
2021-12-25,14,147.23781
2021-12-25,15,145.089
2021-12-25,16,145.15019
2021-12-25,17,127.63809
2021-12-25,18,118.87665
2021-12-25,19,101.84383
2021-12-25,20,75.17871
2021-12-25,21,61.682644
2021-12-25,22,59.05912
2021-12-25,23,62.470074
2021-12-26,0,63.370438
2021-12-26,1,62.33071
2021-12-26,2,61.734886
2021-12-26,4,42.90076
2021-12-26,5,45.58895
2021-12-26,6,49.33684
2021-12-26,8,55.038345
2021-12-26,9,65.117775
2021-12-26,10,76.79336
2021-12-26,11,93.015495
2021-12-26,12,106.78793
2021-12-26,13,113.53809
2021-12-26,14,119.52423
2021-12-26,15,113.8936
2021-12-26,16,113.94433
2021-12-26,17,110.83622
2021-12-26,18,96.293816
2021-12-26,19,86.33475
2021-12-26,20,74.72451
2021-12-26,21,64.16908
2021-12-26,22,59.34322
2021-12-26,23,50.72802
2021-12-27,0,58.654243
2021-12-27,6,46.74544
2021-12-27,7,76.59532
2021-12-27,8,59.65534
2021-12-27,9,62.92522
2021-12-27,10,62.964363
2021-12-27,11,70.24377
2021-12-27,12,81.82887
2021-12-27,13,70.92074
2021-12-27,14,71.89282
2021-12-27,15,71.62551
2021-12-27,16,69.50044
2021-12-27,17,90.497955
2021-12-27,18,83.59378
2021-12-27,19,72.16191
2021-12-27,20,56.445282
2021-12-27,21,52.574497
2021-12-27,22,54.195404
2021-12-27,23,52.968113
2021-12-28,0,50.870193
2021-12-28,1,41.398384
2021-12-28,5,46.093525
2021-12-28,6,49.09489
2021-12-28,7,79.18091
2021-12-28,8,62.4431
2021-12-28,9,63.651035
2021-12-28,10,65.45516
2021-12-28,11,78.63056
2021-12-28,12,84.68598
2021-12-28,13,68.63099
2021-12-28,14,71.06122
2021-12-28,15,70.79391
2021-12-28,16,72.105675
2021-12-28,17,90.78912
2021-12-28,18,83.06819
2021-12-28,19,71.174324
2021-12-28,20,60.067337
2021-12-28,21,53.82057
2021-12-28,22,54.867615
2021-12-28,23,54.475315
2021-12-29,0,43.515648
2021-12-29,1,37.844875
2021-12-29,5,41.557842
2021-12-29,6,44.287582
2021-12-29,7,74.73334
2021-12-29,8,58.70061
2021-12-29,9,63.90725
2021-12-29,10,66.134415
2021-12-29,11,73.20794
2021-12-29,12,80.24797
2021-12-29,13,69.02142
2021-12-29,14,71.48277
2021-12-29,15,71.528275
2021-12-29,16,72.6241
2021-12-29,17,94.50232
2021-12-29,18,84.19708
2021-12-29,19,76.08169
2021-12-29,20,70.91333
2021-12-29,21,67.440544
2021-12-29,22,69.630486
2021-12-29,23,63.443348
2021-12-30,0,46.236313
2021-12-30,1,48.727497
2021-12-30,6,49.60101
2021-12-30,7,82.88188
2021-12-30,8,61.866226
2021-12-30,9,61.984013
2021-12-30,10,78.643166
2021-12-30,11,88.750755
2021-12-30,12,87.1925
2021-12-30,13,72.175606
2021-12-30,14,74.38788
2021-12-30,15,73.5794
2021-12-30,16,64.587944
2021-12-30,17,86.02694
2021-12-30,18,74.061066
2021-12-30,19,75.579956
2021-12-30,20,59.146996
2021-12-30,21,54.38767
2021-12-30,22,63.39133
2021-12-30,23,67.22096
2021-12-31,0,55.043842
2021-12-31,1,61.40215
2021-12-31,3,55.520042
2021-12-31,5,52.47528
2021-12-31,6,55.29993
2021-12-31,7,86.841484
2021-12-31,8,68.69975
2021-12-31,9,71.70561
2021-12-31,10,81.3002
2021-12-31,11,96.60774
2021-12-31,12,110.888596
2021-12-31,13,99.60579
2021-12-31,14,99.344345
2021-12-31,15,94.101364
2021-12-31,16,77.63705
2021-12-31,17,85.48555
2021-12-31,18,86.64173
2021-12-31,19,86.02573
2021-12-31,20,62.85437
2021-12-31,21,65.73763
2021-12-31,22,67.09113
2021-12-31,23,79.327354
2022-01-01,0,44.474773
2022-01-01,1,49.460995
2022-01-01,2,62.850594
2022-01-01,3,60.833878
2022-01-01,5,66.28635
2022-01-01,7,77.44696
2022-01-01,8,95.572716
2022-01-01,9,80.47626
2022-01-01,10,98.487465
2022-01-01,11,96.315315
2022-01-01,12,125.86537
2022-01-01,13,143.28702
2022-01-01,14,148.68477
2022-01-01,15,144.45955
2022-01-01,16,129.66272
2022-01-01,17,122.20824
2022-01-01,18,115.45841
2022-01-01,19,91.94888
2022-01-01,20,85.00342
2022-01-01,21,61.982002
2022-01-01,22,59.054127
2022-01-01,23,34.993126
2022-01-02,0,71.93229
2022-01-02,1,67.243416
2022-01-02,2,70.2642
2022-01-02,5,64.57923
2022-01-02,6,68.222725
2022-01-02,7,77.51368
2022-01-02,8,76.84228
2022-01-02,9,67.53351
2022-01-02,10,118.31857
2022-01-02,11,92.46926
2022-01-02,12,71.04791
2022-01-02,13,100.363266
2022-01-02,14,99.89017
2022-01-02,15,116.6955
2022-01-02,16,108.341934
2022-01-02,17,121.90873
2022-01-02,18,96.67386
2022-01-02,19,96.09316
2022-01-02,20,98.17676
2022-01-02,21,59.179283
2022-01-02,22,40.374733
2022-01-02,23,24.771177
2022-01-03,0,43.227726
2022-01-03,1,42.708775
2022-01-03,5,61.00321
2022-01-03,6,66.9645
2022-01-03,7,65.13933
2022-01-03,8,69.34663
2022-01-03,9,65.90892
2022-01-03,10,77.410324
2022-01-03,11,92.38341
2022-01-03,12,102.55092
2022-01-03,13,55.06035
2022-01-03,14,46.79105
2022-01-03,15,77.147
2022-01-03,16,91.02568
2022-01-03,17,99.6768
2022-01-03,18,85.48349
2022-01-03,19,64.20491
2022-01-03,20,60.03648
2022-01-03,21,57.293114
2022-01-03,22,55.337746
2022-01-03,23,52.594772
2022-01-04,0,44.14533
2022-01-04,1,58.8193
2022-01-04,5,58.01317
2022-01-04,6,58.300728
2022-01-04,7,63.34933
2022-01-04,8,69.9615
2022-01-04,9,80.176506
2022-01-04,10,90.87092
2022-01-04,11,105.91564
2022-01-04,12,100.422195
2022-01-04,13,54.4734
2022-01-04,14,49.434505
2022-01-04,15,61.438774
2022-01-04,16,68.202126
2022-01-04,17,79.0685
2022-01-04,18,74.99752
2022-01-04,19,56.05573
2022-01-04,20,55.043064
2022-01-04,21,41.878014
2022-01-04,22,44.299473
2022-01-05,0,56.96029
2022-01-05,1,63.53116
2022-01-05,2,67.213455
2022-01-05,6,61.580154
2022-01-05,7,61.89105
2022-01-05,8,66.91448
2022-01-05,9,76.8613
2022-01-05,10,84.22477
2022-01-05,11,100.16171
2022-01-05,12,100.517815
2022-01-05,13,69.274765
2022-01-05,14,69.59416
2022-01-05,15,73.90318
2022-01-05,16,80.47169
2022-01-05,17,87.48419
2022-01-05,18,86.01805
2022-01-05,19,80.7472
2022-01-05,20,76.3338
2022-01-05,21,55.602757
2022-01-05,22,59.412815
2022-01-05,23,32.3106
2022-01-06,0,66.49384
2022-01-06,2,75.063194
2022-01-06,4,73.88707
2022-01-06,5,72.38454
2022-01-06,6,70.11441
2022-01-06,7,67.49403
2022-01-06,8,65.38065
2022-01-06,9,79.53274
2022-01-06,10,85.28892
2022-01-06,11,103.53093
2022-01-06,12,94.32403
2022-01-06,13,83.40145
2022-01-06,14,85.75258
2022-01-06,15,87.75216
2022-01-06,16,91.87436
2022-01-06,17,98.1203
2022-01-06,18,95.72574
2022-01-06,19,84.94716
2022-01-06,20,81.42264
2022-01-06,21,55.81382
2022-01-06,22,58.566376
2022-01-06,23,60.312984
2022-01-07,1,45.540405
2022-01-07,4,65.698586
2022-01-07,6,63.83631
2022-01-07,7,74.32902
2022-01-07,8,85.543
2022-01-07,9,97.85585
2022-01-07,10,94.01739
2022-01-07,11,123.06462
2022-01-07,12,113.53258
2022-01-07,13,96.48412
2022-01-07,14,101.300766
2022-01-07,15,107.71584
2022-01-07,16,108.813644
2022-01-07,17,110.35694
2022-01-07,18,106.75017
2022-01-07,19,92.97722
2022-01-07,20,86.44926
2022-01-07,21,57.80763
2022-01-07,22,64.50882
2022-01-07,23,60.94911
2022-01-08,0,56.881443
2022-01-08,1,49.296707
2022-01-08,2,61.300713
2022-01-08,3,62.042397
2022-01-08,4,47.402035
2022-01-08,6,50.07819
2022-01-08,7,57.007137
2022-01-08,8,75.55271
2022-01-08,9,89.904305
2022-01-08,10,98.6383
2022-01-08,11,126.77764
2022-01-08,12,142.1296
2022-01-08,13,123.41851
2022-01-08,14,128.11252
2022-01-08,15,134.17813
2022-01-08,16,128.995
2022-01-08,17,118.482605
2022-01-08,18,112.93252
2022-01-08,19,95.89875
2022-01-08,20,85.535515
2022-01-08,21,60.58183
2022-01-08,22,60.50041
2022-01-08,23,45.066925
2022-01-09,0,53.601997
2022-01-09,1,49.851967
2022-01-09,2,69.52244
2022-01-09,3,63.344498
2022-01-09,7,62.80065
2022-01-09,8,78.09709
2022-01-09,9,91.81699
2022-01-09,10,107.80388
2022-01-09,11,123.0322
2022-01-09,12,123.482925
